locale,filename,raw_gold,normalized_gold
en-US,conv-0-turn-0.gold.txt,Hi. I want to get a higher limit on my credit card.,hi i want to get a higher limit on my credit card
en-US,conv-0-turn-1.gold.txt,C N 7 3 4 7 8 5 8.,c n seven three four seven eight five eight
en-US,conv-0-turn-10.gold.txt,I don't know. Is there anything else you can help me with?,i do not know is there anything else you can help me with
en-US,conv-0-turn-11.gold.txt,Yeah. Let's check my card status.,yes let us check my card status
en-US,conv-0-turn-12.gold.txt,Sure.,sure
en-US,conv-0-turn-13.gold.txt,Yes.,yes
en-US,conv-0-turn-14.gold.txt,"Yes, please.",yes please
en-US,conv-0-turn-15.gold.txt,What else can you help me with?,what else can you help me with
en-US,conv-0-turn-16.gold.txt,Um I think you covered everything I needed help with.,i think you covered everything i needed help with
en-US,conv-0-turn-17.gold.txt,Thank you.,thank you
en-US,conv-0-turn-2.gold.txt,Ashley Brown.,ashley brown
en-US,conv-0-turn-3.gold.txt,Ashley dot Brown at email dot com.,ashley dot brown at email dot com
en-US,conv-0-turn-4.gold.txt,1 2 1 2 1 2 3 4 5 6 7.,one two one two one two three four five six seven
en-US,conv-0-turn-5.gold.txt,Correct.,correct
en-US,conv-0-turn-6.gold.txt,I see it.,i see it
en-US,conv-0-turn-7.gold.txt,I completed the steps.,i completed the steps
en-US,conv-0-turn-8.gold.txt,Hello?,hello
en-US,conv-0-turn-9.gold.txt,Um.,
en-US,conv-1-turn-0.gold.txt,Yeah. I'm trying to find more money from my credit card.,yeah i am trying to find more money from my credit card
en-US,conv-1-turn-1.gold.txt,"Okay, yeah. Let me get that. Wait, hold on. I'm gonna get need a pen for that case tracking code. One second, please.",okay yeah let me get that wait hold on i am going to get need a pen for that case tracking code one second please
en-US,conv-1-turn-10.gold.txt,How much will that credit limit increase be?,how much will that credit limit increase be
en-US,conv-1-turn-11.gold.txt,Thank you.,thank you
en-US,conv-1-turn-12.gold.txt,Oh.,oh
en-US,conv-1-turn-13.gold.txt,Do you need more information from me before we go there?,do you need more information from me before we go there
en-US,conv-1-turn-14.gold.txt,"You have everything you need. Sorry, what was that?",you have everything you need sorry what was that
en-US,conv-1-turn-15.gold.txt,"Okay, yeah. Yeah, let's go ahead and go to that live agent then. Thank you.",okay yeah yeah let us go ahead and go to that live agent then thank you
en-US,conv-1-turn-16.gold.txt,"You know, 6 7. I think that should be fine. Let's try to transfer me over right now, and if it doesn't work, that's fine.",you know six seven i think that should be fine let us try to transfer me over right now and if it does not work that is fine
en-US,conv-1-turn-17.gold.txt,Okay. Thanks a lot.,okay thanks a lot
en-US,conv-1-turn-2.gold.txt,Okay. I am ready. Go for it.,okay i am ready go for it
en-US,conv-1-turn-3.gold.txt,So I got A S 1 5 7 1.,so i got a s one five seven one
en-US,conv-1-turn-4.gold.txt,Thank you.,thank you
en-US,conv-1-turn-5.gold.txt,"Oh, okay. You said you need three pieces to confirm my identity?",oh okay you said you need three pieces to confirm my identity
en-US,conv-1-turn-6.gold.txt,Okay. My name is John Brown.,okay my name is john brown
en-US,conv-1-turn-7.gold.txt,That would be John dot Brown at email dot com.,that would be john dot brown at email dot com
en-US,conv-1-turn-8.gold.txt,Okay. So my phone number is 1 2 1 2 1 2 3 4 5 6 7. 6 7.,okay so my phone number is one two one two one two three four five six seven six seven
en-US,conv-1-turn-9.gold.txt,Correct.,correct
en-US,conv-10-turn-0.gold.txt,Hi. Yeah. Hi. I'm sorry. I'm outside right now so you might hear some noise. I had a couple of questions about my credit card account.,hi yeah hi i am sorry i am outside right now so you might hear some noise i had a couple of questions about my credit card account
en-US,conv-10-turn-1.gold.txt,Yes.,yes
en-US,conv-10-turn-2.gold.txt,C N 3 5 4.,c n three five four
en-US,conv-10-turn-3.gold.txt,C N 3 5 4 8 8 6.,c n three five four eight eight six
en-US,conv-11-turn-0.gold.txt,"Yeah. Hi. Sorry, I might have some noise around.",yeah hi sorry i might have some noise around
en-US,conv-11-turn-1.gold.txt,I had a couple of questions about my credit card accounts.,i had a couple of questions about my credit card accounts
en-US,conv-11-turn-2.gold.txt,Yes.,yes
en-US,conv-11-turn-3.gold.txt,C N 8 6 7 9 6 6.,c n eight six seven nine six six
en-US,conv-11-turn-4.gold.txt,No.,no
en-US,conv-11-turn-5.gold.txt,Sarah Johnson.,sarah johnson
en-US,conv-12-turn-0.gold.txt,"Hi, yeah. Hi. You might hear some noise in the background.",hi yeah hi you might hear some noise in the background
en-US,conv-12-turn-1.gold.txt,I had a couple of questions about my credit card account.,i had a couple of questions about my credit card account
en-US,conv-12-turn-10.gold.txt,Yes.,yes
en-US,conv-12-turn-11.gold.txt,"Well, I first wanted to check on the status of a replacement card I requested recently.",well i first wanted to check on the status of a replacement card i requested recently
en-US,conv-12-turn-12.gold.txt,"And also, I was wondering if it's possible to look into a credit limit increase.",and also i was wondering if it is possible to look into a credit limit increase
en-US,conv-12-turn-13.gold.txt,I'm sorry. Can you say that again?,i am sorry can you say that again
en-US,conv-12-turn-14.gold.txt,No. But I wanted to know if you knew anything about what other options I can have that are available?,no but i wanted to know if you knew anything about what other options i can have that are available
en-US,conv-12-turn-15.gold.txt,Any recent offers you're offering?,any recent offers you are offering
en-US,conv-12-turn-2.gold.txt,No. Can you repeat that again?,no can you repeat that again
en-US,conv-12-turn-3.gold.txt,Repeat that again.,repeat that again
en-US,conv-12-turn-4.gold.txt,Repeat it again.,repeat it again
en-US,conv-12-turn-5.gold.txt,Okay. Did you say C N 0 8 7 3 6 7 2 5?,okay did you say c n zero eight seven three six seven two five
en-US,conv-12-turn-6.gold.txt,Okay. C N 0 7 3 6 7 2 5.,okay c n zero seven three six seven two five
en-US,conv-12-turn-7.gold.txt,Ashley Brown.,ashley brown
en-US,conv-12-turn-8.gold.txt,Ashley dot Brown at email dot com. All lowercase.,ashley dot brown at email dot com all lowercase
en-US,conv-12-turn-9.gold.txt,Yes. Plus 1 2 1 2 1 2 3 4 5 6 7.,yes plus one two one two one two three four five six seven
en-US,conv-13-turn-0.gold.txt,Hi. Yeah. Sorry. There might be some noise in the background.,hi yeah sorry there might be some noise in the background
en-US,conv-13-turn-1.gold.txt,Just calling to ask a few questions about my credit card. Nothing urgent. Mostly just information only.,just calling to ask a few questions about my credit card nothing urgent mostly just information only
en-US,conv-13-turn-10.gold.txt,"Like are they based on usage, payment history, or how long you had the card.",like are they based on usage payment history or how long you had the card
en-US,conv-13-turn-11.gold.txt,"Okay. I mean, I know that makes sense. Can you answer if someone wants to request an increase, is that usually something that you can do online or by calling in like this?",okay i mean i know that makes sense can you answer if someone wants to request an increase is that usually something that you can do online or by calling in like this
en-US,conv-13-turn-12.gold.txt,I see. And does requesting an increase affect anything right away?,i see and does requesting an increase affect anything right away
en-US,conv-13-turn-13.gold.txt,Ah. Cause I've heard different things about that so I just want to clarify.,ah because i have heard different things about that so i just want to clarify
en-US,conv-13-turn-14.gold.txt,I see. Another thing I was curious about is replacement cards.,i see another thing i was curious about is replacement cards
en-US,conv-13-turn-15.gold.txt,"When a replacement card is issued, does it usually keep the same billing cycle and due dates?",when a replacement card is issued does it usually keep the same billing cycle and due dates
en-US,conv-13-turn-16.gold.txt,"Oh. Okay. And do you know if while waiting for a replacement card, is it normal for digital access to still work?",oh okay and do you know if while waiting for a replacement card is it normal for digital access to still work
en-US,conv-13-turn-17.gold.txt,"Oh. Okay. Well, you really didn't give me enough information that I was looking for. I do just like to understand how things work before I actually request anything.",oh okay well you really did not give me enough information that i was looking for i do just like to understand how things work before i actually request anything
en-US,conv-13-turn-18.gold.txt,Thanks for taking the time to explain all that to me.,thanks for taking the time to explain all that to me
en-US,conv-13-turn-2.gold.txt,I was wondering how credit limit increases usually work in general.,i was wondering how credit limit increases usually work in general
en-US,conv-13-turn-3.gold.txt,"Yes, please.",yes please
en-US,conv-13-turn-4.gold.txt,Can you say it again but a little bit slower?,can you say it again but a little bit slower
en-US,conv-13-turn-5.gold.txt,"Okay. So, did you say C N 2 1 8 8 7 5 4?",okay so did you say c n two one eight eight seven five four
en-US,conv-13-turn-6.gold.txt,Yes. Ashley Brown.,yes ashley brown
en-US,conv-13-turn-7.gold.txt,All lower case Ashley dot Brown at email dot com.,all lower case ashley dot brown at email dot com
en-US,conv-13-turn-8.gold.txt,Yes. 2 1 2 1 2 3 4 5 6 7.,yes two one two one two three four five six seven
en-US,conv-13-turn-9.gold.txt,Yes.,yes
en-US,conv-14-turn-0.gold.txt,Yeah. Hi. I'm looking for if I can get the latest invoice for my card.,yeah hi i am looking for if i can get the latest invoice for my card
en-US,conv-14-turn-1.gold.txt,Correct. Latest invoice.,correct latest invoice
en-US,conv-14-turn-10.gold.txt,Okay. It is John Brown.,okay it is john brown
en-US,conv-14-turn-11.gold.txt,Email address should be John dot Brown at email dot com.,email address should be john dot brown at email dot com
en-US,conv-14-turn-12.gold.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,phone number would be one two one two one two three four five six seven
en-US,conv-14-turn-13.gold.txt,Sounds good.,sounds good
en-US,conv-14-turn-14.gold.txt,Perfect.,perfect
en-US,conv-14-turn-15.gold.txt,Send it to my email.,send it to my email
en-US,conv-14-turn-16.gold.txt,Would you be available to tell me also what my credit limit is?,would you be available to tell me also what my credit limit is
