locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-0-turn-0.txt,Hi. I want to get a higher limit on my credit card.,"Hi, I want to get a higher limit on my credit card",Hi. I want to get a higher limit on my credit card.
en-US,conv-0-turn-1.txt,C N 7 3 4 7 8 5 8.,CN seven three four seven eight five eight,C N 7 3 4 7 8 5 8.
en-US,conv-0-turn-10.txt,I don't know. Is there anything else you can help me with?,"I don't know. Um, is there anything else you can help me with?","I don't know. Um, is there anything else you can help me with?"
en-US,conv-0-turn-11.txt,Yeah. Let's check my card status.,"Yeah, let's check my card status",Yeah. Let's check my card status.
en-US,conv-0-turn-12.txt,Sure.,Sure,Sure.
en-US,conv-0-turn-13.txt,Yes.,Yes,Yes.
en-US,conv-0-turn-14.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-0-turn-15.txt,What else can you help me with?,Mm. What else can you help me with?,Mm. What else can you help me with?
en-US,conv-0-turn-16.txt,Um I think you covered everything I needed help with.,"Mm, I think you covered everything I needed help with","Um, I think you covered everything I needed help with."
en-US,conv-0-turn-17.txt,Thank you.,Thank you,Thank you.
en-US,conv-0-turn-2.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-0-turn-3.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-0-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two, one, two, three, four, five, six, seven",1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-0-turn-5.txt,Correct.,Correct,Correct.
en-US,conv-0-turn-6.txt,I see it.,I see,I see
en-US,conv-0-turn-7.txt,I completed the steps.,I completed the steps,I completed the steps.
en-US,conv-0-turn-8.txt,Hello?,Hello,Hello?
en-US,conv-0-turn-9.txt,Um.,Um,Um.
en-US,conv-1-turn-0.txt,Yeah. I'm trying to find more money from my credit card.,"Yeah. Uh, um, I'm trying to find, uh, more, more, more, more money, uh, for my credit card","Yeah. Uh, um, I'm trying to find, uh, more, more, more, more money, uh, from my credit card."
en-US,conv-1-turn-1.txt,"Okay, yeah. Let me get that. Wait, hold on. I'm gonna get need a pen for that case tracking code. One second, please.","Okay. Yeah, let me get that. Uh, wait, hold on. I'm gonna get a... need a pen for that case tracking code. Uh, one second, please","Okay, yeah. Let me get that. Uh, wait, hold on. I'm gonna get a... need a pen for that case tracking code. Uh, one second, please."
en-US,conv-1-turn-10.txt,How much will that credit limit increase be?,How much will that credit limit increase be?,How much will that credit limit increase be?
en-US,conv-1-turn-11.txt,Thank you.,Thank you,Thank you.
en-US,conv-1-turn-13.txt,Do you need more information from me before we go there?,"Um, do you need any more information from me before we go there?","Um, do you need more information from me before we go there?"
en-US,conv-1-turn-14.txt,"You have everything you need. Sorry, what was that?","You have everything you need? Oh, sorry, what was that?","You have everything you need. Oh, sorry, what was that?"
en-US,conv-1-turn-15.txt,"Okay, yeah. Yeah, let's go ahead and go to that live agent then. Thank you.","Okay. Um, yeah, if, uh, if it seems, yeah, let's go ahead and go to that live agent then. Thank you","Okay, um, yeah, if, uh, if it seems, yeah, let's go ahead and go to that live agent then. Thank you."
en-US,conv-1-turn-16.txt,"You know, 6 7. I think that should be fine. Let's try to transfer me over right now, and if it doesn't work, that's fine.","Um, you know, uh, six, seven, um, l- I, I think that should be fine. Uh, s- uh, uh, uh, uh, l-let's try to transfer, transfer me over right now, and if it doesn't work, then fine","Um, you know, six seven. I think that should be fine. Let's try to transfer me over right now, and if it doesn't work, then fine."
en-US,conv-1-turn-17.txt,Okay. Thanks a lot.,"Hey, thanks a lot","Hey, thanks a lot."
en-US,conv-1-turn-2.txt,Okay. I am ready. Go for it.,"Okay. Uh, I am ready. Go for it","Okay. Uh, I am ready. Go for it."
en-US,conv-1-turn-3.txt,So I got A S 1 5 7 1.,"Um, so I got AS1571","Um, so I got A S 1 5 7 1."
