locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-0-turn-0.txt,Hi. I want to get a higher limit on my credit card.,I want to get a higher limit on my credit card.,i want to get a higher limit on my credit card
en-US,conv-0-turn-1.txt,C N 7 3 4 7 8 5 8.,CN7347858,c n seven three four seven eight five eight
en-US,conv-0-turn-10.txt,I don't know. Is there anything else you can help me with?,I don't know. Is there anything else you can help me with?,i do not know is there anything else you can help me with
en-US,conv-0-turn-11.txt,Yeah. Let's check my card status.,"Yeah, let's check my card status.",yeah let us check my card status
en-US,conv-0-turn-12.txt,Sure.,Sure.,sure
en-US,conv-0-turn-13.txt,Yes.,Yes.,yes
en-US,conv-0-turn-14.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-0-turn-15.txt,What else can you help me with?,What else can you help me with?,what else can you help me with
en-US,conv-0-turn-16.txt,Um I think you covered everything I needed help with.,I think you covered everything I needed help with.,i think you covered everything i needed help with
en-US,conv-0-turn-17.txt,Thank you.,Thank you.,thank you
en-US,conv-0-turn-2.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-0-turn-3.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley brown at email com
en-US,conv-0-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,12121234567,one two one two one two three four five six seven
en-US,conv-0-turn-5.txt,Correct.,Correct.,correct
en-US,conv-0-turn-6.txt,I see it.,I see it.,i see it
en-US,conv-0-turn-7.txt,I completed the steps.,I completed the steps.,i completed the steps
en-US,conv-0-turn-8.txt,Hello?,Hello.,hello
en-US,conv-0-turn-9.txt,Um.,Um.,
en-US,conv-1-turn-0.txt,Yeah. I'm trying to find more money from my credit card.,"Yeah, I'm trying to find a more money from my credit card.",yeah i am trying to find a more money from my credit card
en-US,conv-1-turn-1.txt,"Okay, yeah. Let me get that. Wait, hold on. I'm gonna get need a pen for that case tracking code. One second, please.","Okay, yeah, let me get that. Wait, hold on. I'm going to get a need a pen for that case tracking code. 1 second, please.",okay yeah let me get that wait hold on i am going to get a need a pen for that case tracking code one second please
en-US,conv-1-turn-10.txt,How much will that credit limit increase be?,How much will that credit limit increase be?,how much will that credit limit increase be
en-US,conv-1-turn-11.txt,Thank you.,Thank you.,thank you
en-US,conv-1-turn-12.txt,Oh.,Oh.,oh
en-US,conv-1-turn-13.txt,Do you need more information from me before we go there?,Do you need any more information from me before we go there?,do you need any more information from me before we go there
en-US,conv-1-turn-14.txt,"You have everything you need. Sorry, what was that?","You have everything you need? Okay. Sorry, what was that?",you have everything you need okay sorry what was that
en-US,conv-1-turn-15.txt,"Okay, yeah. Yeah, let's go ahead and go to that live agent then. Thank you.","Okay. Yeah, if if it seems, yeah, let's go ahead and go to that live agent then. Thank you.",okay yeah if if it seems yeah let us go ahead and go to that live agent then thank you
