locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-0-turn-1.txt,C N 7 3 4 7 8 5 8.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-10.txt,I don't know. Is there anything else you can help me with?,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-11.txt,Yeah. Let's check my card status.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-12.txt,Sure.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-13.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-14.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-15.txt,What else can you help me with?,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-16.txt,Um I think you covered everything I needed help with.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-17.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-2.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-3.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-5.txt,Correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-6.txt,I see it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-7.txt,I completed the steps.,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-8.txt,Hello?,lifecycle smoke test,lifecycle smoke test
en-US,conv-0-turn-9.txt,Um.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-0.txt,Yeah. I'm trying to find more money from my credit card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-1.txt,"Okay, yeah. Let me get that. Wait, hold on. I'm gonna get need a pen for that case tracking code. One second, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-10.txt,How much will that credit limit increase be?,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-11.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-12.txt,Oh.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-13.txt,Do you need more information from me before we go there?,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-14.txt,"You have everything you need. Sorry, what was that?",lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-15.txt,"Okay, yeah. Yeah, let's go ahead and go to that live agent then. Thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-16.txt,"You know, 6 7. I think that should be fine. Let's try to transfer me over right now, and if it doesn't work, that's fine.",lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-17.txt,Okay. Thanks a lot.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-2.txt,Okay. I am ready. Go for it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-3.txt,So I got A S 1 5 7 1.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-4.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-5.txt,"Oh, okay. You said you need three pieces to confirm my identity?",lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-6.txt,Okay. My name is John Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-7.txt,That would be John dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-8.txt,Okay. So my phone number is 1 2 1 2 1 2 3 4 5 6 7. 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-1-turn-9.txt,Correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-10-turn-0.txt,Hi. Yeah. Hi. I'm sorry. I'm outside right now so you might hear some noise. I had a couple of questions about my credit card account.,lifecycle smoke test,lifecycle smoke test
en-US,conv-10-turn-1.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-10-turn-2.txt,C N 3 5 4.,lifecycle smoke test,lifecycle smoke test
en-US,conv-10-turn-3.txt,C N 3 5 4 8 8 6.,lifecycle smoke test,lifecycle smoke test
en-US,conv-11-turn-0.txt,"Yeah. Hi. Sorry, I might have some noise around.",lifecycle smoke test,lifecycle smoke test
en-US,conv-11-turn-1.txt,I had a couple of questions about my credit card accounts.,lifecycle smoke test,lifecycle smoke test
en-US,conv-11-turn-2.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-11-turn-3.txt,C N 8 6 7 9 6 6.,lifecycle smoke test,lifecycle smoke test
en-US,conv-11-turn-4.txt,No.,lifecycle smoke test,lifecycle smoke test
en-US,conv-11-turn-5.txt,Sarah Johnson.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-0.txt,"Hi, yeah. Hi. You might hear some noise in the background.",lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-1.txt,I had a couple of questions about my credit card account.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-10.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-11.txt,"Well, I first wanted to check on the status of a replacement card I requested recently.",lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-12.txt,"And also, I was wondering if it's possible to look into a credit limit increase.",lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-13.txt,I'm sorry. Can you say that again?,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-14.txt,No. But I wanted to know if you knew anything about what other options I can have that are available?,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-15.txt,Any recent offers you're offering?,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-2.txt,No. Can you repeat that again?,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-3.txt,Repeat that again.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-4.txt,Repeat it again.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-5.txt,Okay. Did you say C N 0 8 7 3 6 7 2 5?,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-6.txt,Okay. C N 0 7 3 6 7 2 5.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-7.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-8.txt,Ashley dot Brown at email dot com. All lowercase.,lifecycle smoke test,lifecycle smoke test
en-US,conv-12-turn-9.txt,Yes. Plus 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-0.txt,Hi. Yeah. Sorry. There might be some noise in the background.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-1.txt,Just calling to ask a few questions about my credit card. Nothing urgent. Mostly just information only.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-10.txt,"Like are they based on usage, payment history, or how long you had the card.",lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-11.txt,"Okay. I mean, I know that makes sense. Can you answer if someone wants to request an increase, is that usually something that you can do online or by calling in like this?",lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-12.txt,I see. And does requesting an increase affect anything right away?,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-13.txt,Ah. Cause I've heard different things about that so I just want to clarify.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-14.txt,I see. Another thing I was curious about is replacement cards.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-15.txt,"When a replacement card is issued, does it usually keep the same billing cycle and due dates?",lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-16.txt,"Oh. Okay. And do you know if while waiting for a replacement card, is it normal for digital access to still work?",lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-17.txt,"Oh. Okay. Well, you really didn't give me enough information that I was looking for. I do just like to understand how things work before I actually request anything.",lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-18.txt,Thanks for taking the time to explain all that to me.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-2.txt,I was wondering how credit limit increases usually work in general.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-3.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-4.txt,Can you say it again but a little bit slower?,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-5.txt,"Okay. So, did you say C N 2 1 8 8 7 5 4?",lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-6.txt,Yes. Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-7.txt,All lower case Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-8.txt,Yes. 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-13-turn-9.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-0.txt,Yeah. Hi. I'm looking for if I can get the latest invoice for my card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-1.txt,Correct. Latest invoice.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-10.txt,Okay. It is John Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-11.txt,Email address should be John dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-12.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-13.txt,Sounds good.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-14.txt,Perfect.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-15.txt,Send it to my email.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-16.txt,Would you be available to tell me also what my credit limit is?,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-17.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-18.txt,Yep.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-19.txt,Correct. Correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-2.txt,"No, I'm not. Let me get something to write that down, okay?",lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-20.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-21.txt,Oh.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-22.txt,Okay. Go ahead and connect me. I'd love that. Thank you so much.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-23.txt,Perfect.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-24.txt,Okay. Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-25.txt,Oh.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-26.txt,Nope. That's it. Thank you so much for your help. Really appreciate it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-27.txt,"Perfect. Thank. You, too. Thank you much. Goodbye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-3.txt,Alright. Let's go ahead and do it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-4.txt,Hello? Can you give what is 7 6 2?,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-5.txt,I'm good. I could repeat it to you now.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-6.txt,C N 7 6 2 4 2 0 6. Is that correct?,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-7.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-8.txt,"Oh, okay. What information do you need from me?",lifecycle smoke test,lifecycle smoke test
en-US,conv-14-turn-9.txt,Mhm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-0.txt,"Hi, Anna. I'm looking to find out where my replacement card is. It's been a while, and just want to make sure that it didn't get lost in the mail or anything like that.",lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-1.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-10.txt,Okay. Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-11.txt,Do you know how long the shipping time would be?,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-12.txt,Okay. Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-13.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-14.txt,"Okay. Actually, before being transferred, I would like to ask how much is left on credit? I made quite a few purchases. I just want to make sure I know how much is left on the credit card.",lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-15.txt,Hmm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-16.txt,"Yeah, go ahead and send me to a live agent, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-17.txt,"You know, I think I'll try again later. Would there be like a case number or anything, or do I just give them the tracking number that you gave me?",lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-18.txt,"Okay. Nope, that's it. Thank you so much for your help. I really appreciate it.",lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-19.txt,"Perfect. You, too. Thank you so much.",lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-2.txt,No. Can you repeat it back to me but slower?,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-20.txt,"You, too. Goodbye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-3.txt,C N 1 7 3 1 3 4 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-4.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-5.txt,My full name is John Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-6.txt,Email address would be John dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-7.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-8.txt,That is correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-15-turn-9.txt,Okay. Do you know when I ordered that card?,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-0.txt,"Hi, yeah. I'm just calling in cause I've been having a lot of trouble making purchases on the credit card, and basically getting blocked in terms of those purchases not going through. I'm just kind of trying to figure out what's going on.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-1.txt,Correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-10.txt,"Let's see. For this account, oh, it's 1 2 1 2 1 2 3 4 5 6 7.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-11.txt,"Give me the phone number again, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-12.txt,That is correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-13.txt,Okay. Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-14.txt,Oh. That's probably why I couldn't make those purchases.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-15.txt,Mhm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-16.txt,"That is Yeah. So, let me know when. When will it be available for me? Cause I really want to buy that motorbike.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-17.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-18.txt,"Oh, no.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-19.txt,"Ah, yeah. Yeah. Send me to a live agent, please. I mean, but before going to that live A, like is this pretty common?",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-2.txt,Perfect.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-20.txt,Mhm. Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-21.txt,"Okay. Go ahead and send me to that live agent, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-22.txt,No.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-23.txt,"Try one more time. Try one more time, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-24.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-25.txt,Mhm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-26.txt,I think I'll probably give a call back in a day or two. Do I just reference that track number?,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-27.txt,Okay. Perfect. That's what I'll Thank you so much for your help.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-28.txt,"You, too. Goodbye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-3.txt,One second.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-4.txt,"Go ahead, and can you say it slowly so I can get it all down correctly?",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-5.txt,"Actually, repeat it back to me just the numbers this time.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-6.txt,C N 6 1 4 5 7 5 1.,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-7.txt,Okay. What are those informations that you need?,lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-8.txt,"So, the name on the account is John Brown.",lifecycle smoke test,lifecycle smoke test
en-US,conv-16-turn-9.txt,"Let me see. For this account, my email address would be, oh, John dot Brown at email dot com.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-0.txt,"Hi. You know, I've called before for other reasons, but I'm calling today because it's been really frustrating. I ordered a replacement card because my card was stolen. And you know, I still haven't received it. It's been about 2 weeks and I haven't been able to make any purchases or whatnot. And it's just getting really frustrating. I just wanna know where my card is. Has it been sent? You know. Like, what's going on?",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-1.txt,Sorry. Can you give me the numbers one more time?,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-10.txt,"So, it is John dot Brown at email dot com. Is that what you had?",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-11.txt,Perfect.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-12.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-13.txt,Is I would love Is it the same tracking number you already gave me or is there a new tracking number?,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-14.txt,"Oh. Okay. Yeah. Let me get the tracking number for that, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-15.txt,Oh.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-16.txt,"Do you have any like ship date like date of arrival, you know, possible?",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-17.txt,Okay. Alright.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-18.txt,Mhm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-19.txt,Yeah. Go ahead and transfer me to a live agent. Yeah. I'm just really trying to get that part.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-2.txt,Here we go. C N 4 0 9 3 7 1 1.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-20.txt,"Oh, no.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-21.txt,"You now, let's try it one more time. Let's give it a shot. I just really wanna know where that card is right now.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-22.txt,Mhm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-23.txt,What would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-24.txt,"Okay. How would I reference, you know, basically, I don't wanna go through everything we already talked about. So, 0 like our case number.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-25.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-26.txt,"Sounds good. No, that's it. I'll definitely go ahead and call tomorrow. Thank you so much.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-27.txt,"You, too. Goodbye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-3.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-4.txt,"Okay. Hopefully, I get all that information for you. Let's see here. My full name for this account would be John Brown.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-5.txt,"Let me check. Give me a second, okay?",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-6.txt,"Alright, let me look.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-7.txt,Let's see. Okay. I found it. It's John dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-8.txt,"I think it's, is it my wife's? Hold on. Let me see. Let me see. Okay. 1 2 1 2 1 2 3 4 5 6 7.",lifecycle smoke test,lifecycle smoke test
en-US,conv-17-turn-9.txt,"Yeah. Actually, do the email again. I just wanna make sure it's correct.",lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-0.txt,Yeah. This is John Brown and I would be interested in getting some financial information.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-1.txt,Repeat it?,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-10.txt,"Yes, I need help with my account. I'd like to know what my current credit limit is.",lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-11.txt,"That would be wonderful, please.",lifecycle smoke test,lifecycle smoke test
