locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-0-turn-0.txt,您好。,您好,您好
zh-CN,conv-0-turn-1.txt,我想提高信用卡的限额。,我想提高信用卡的限额,我想提高信用卡的限额
zh-CN,conv-0-turn-10.txt,不对呀。,不对呀,不对呀
zh-CN,conv-0-turn-11.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-0-turn-12.txt,说什么？,求什么,求什么
zh-CN,conv-0-turn-13.txt,不对的。,部队的,部队的
zh-CN,conv-0-turn-14.txt,不对呀。,不对哦,不对哦
zh-CN,conv-0-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-0-turn-16.txt,不对呀，不太对的。,嗯不对啊不太对的,不对不太对的
zh-CN,conv-0-turn-17.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六级,八 六 一 三 九 零 一 二 三 四 五 六 级
zh-CN,conv-0-turn-18.txt,听到了吗？,听到了吗,听到了吗
zh-CN,conv-0-turn-19.txt,哎呀。,哎呀,
zh-CN,conv-0-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-0-turn-3.txt,C N 7 6 2。,C N 7 6 2,c n 七 六 二
zh-CN,conv-0-turn-4.txt,C N 7 6 2。,cn齐六二,c n 七 六 二
zh-CN,conv-0-turn-5.txt,美林。,美玲,美林
zh-CN,conv-0-turn-6.txt,我的邮箱地址是美林 at email dot com。,我的邮箱地址是美林 at email dot com,我的邮箱地址是美林 at email dot com
zh-CN,conv-0-turn-7.txt,是对的。,是对的,是对的
zh-CN,conv-0-turn-8.txt,对的，你说得对。,对的你说的对,对的 你说的对
zh-CN,conv-0-turn-9.txt,我的电话号码是 8 6 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是八六一三九零一二三四五六七,我的电话号码是 八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-1-turn-0.txt,你好。,然后,然后
zh-CN,conv-1-turn-1.txt,我需要提供最新账单。,我需要提供最新成本,我需要提供最新成本
zh-CN,conv-1-turn-10.txt,是美点玲 at email dot com。,是美点零 at email dot com,是美点玲 at email dot com
zh-CN,conv-1-turn-11.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-1-turn-12.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-1-turn-13.txt,听到了吗？,听到的吗,听到的吗
zh-CN,conv-1-turn-14.txt,不对啊。,不对啊,不对
zh-CN,conv-1-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-1-turn-16.txt,我已经几次说了。,我已经几次说了,我已经几次说了
zh-CN,conv-1-turn-17.txt,你，你还不知道我的电话号码。,你你还不知道我的电话号码,你 你还不知道我的电话号码
zh-CN,conv-1-turn-18.txt,那不可以。,那不可以,那不可以
zh-CN,conv-1-turn-2.txt,需要提供最新账单。,需要提高最新让本,需要提高最新让本
zh-CN,conv-1-turn-3.txt,那我要提高我的信用卡限额。,那我要提高我的信用卡限额,那我要提高我的信用卡限额
zh-CN,conv-1-turn-4.txt,提高信，信用卡的额度。,提高信信用卡的呃额度,提高信信用卡的额度
zh-CN,conv-1-turn-5.txt,对的。,对的,对的
zh-CN,conv-1-turn-6.txt,准备好了。,准备好了,准备好了
zh-CN,conv-1-turn-7.txt,C N 5 0 8。,C N 5 0 8,c n 五 零 八
zh-CN,conv-1-turn-8.txt,C N 5 0 8。,C N 5 0 8,c n 五 零 八
zh-CN,conv-1-turn-9.txt,美玲。,美玲,美玲
zh-CN,conv-10-turn-0.txt,你好。,你好,你好
zh-CN,conv-10-turn-1.txt,我提高我的信用卡的限额。,我想提高我的信用卡的限额,我想提高我的信用卡的限额
zh-CN,conv-10-turn-10.txt,君玲。,君临,君玲
zh-CN,conv-10-turn-11.txt,听到的吗？,听到的吗,听到的吗
zh-CN,conv-10-turn-12.txt,君玲。,君临,君玲
zh-CN,conv-10-turn-13.txt,君玲。,drilling,drilling
zh-CN,conv-10-turn-14.txt,哎呀。,唉呀,
zh-CN,conv-10-turn-2.txt,你先告诉我的追踪号码。,你先告诉我我的尊重号码,你先告诉我我的尊重号码
zh-CN,conv-10-turn-3.txt,准备好了。,啊准备好了,准备好了
zh-CN,conv-10-turn-4.txt,C N 6 1 0 7。,吸烟老油烟机,吸烟老油烟机
zh-CN,conv-10-turn-5.txt,C N 1 0 7。,C N 1 0 7,c n 一 零 七
zh-CN,conv-10-turn-6.txt,那我的姓，姓名呢？,那我的行呃性命呢,那我的行性命呢
zh-CN,conv-10-turn-7.txt,怎么了？,嗯怎么了,怎么了
zh-CN,conv-10-turn-8.txt,你还好吗？你觉得你有问题？,你还好吗你觉得有你有问题,你还好吗 你觉得有你有问题
zh-CN,conv-10-turn-9.txt,你还不知道，你还不知道我的姓名。,你还不知道你还不知道我的姓名,你还不知道你还不知道我的姓名
zh-CN,conv-11-turn-0.txt,你好。,你好,你好
zh-CN,conv-11-turn-1.txt,我正在等待。,我现在等待呃,我现在等待
zh-CN,conv-11-turn-10.txt,郡。我的姓名是郡凛。郡。,君君我的姓名是君玲君,郡 我的姓名是郡凛 郡
zh-CN,conv-11-turn-11.txt,8 6 1 3 9 1 0 1 2 4 2 3 4 5 6 7。,八六一三九一零一二四二三四五六七,八 六 一 三 九 一 零 一 二 四 二 三 四 五 六 七
zh-CN,conv-11-turn-12.txt,不对。我再重复一遍。,不对不对我再重复一遍,不对 不对 我再重复一遍
zh-CN,conv-11-turn-13.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-11-turn-14.txt,不对。,不对,不对
zh-CN,conv-11-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-11-turn-16.txt,1 3 9。1 3 9。,一三九一三九,一 三 九 一 三 九
zh-CN,conv-11-turn-17.txt,你说的不对！你为什么不听好呀。,你说的不对你为什么请不请我呀,你说的不对你为什么请不请我呀
zh-CN,conv-11-turn-18.txt,我不再说。,我不再说,我不再说
zh-CN,conv-11-turn-2.txt,我正在等待新卡，想知道它的状态。,我正在等待新卡想知道他的状态,我正在等待新卡 想知道他的状态
zh-CN,conv-11-turn-3.txt,嗯。,嗯,
zh-CN,conv-11-turn-4.txt,你说得对，我现在等待新卡。想知道它的状态。,嗯你说的对我现在等待也新卡想知道他的状态,你说得对我现在等待也新卡想知道他的状态
zh-CN,conv-11-turn-5.txt,对。,对,对
zh-CN,conv-11-turn-6.txt,再说一遍。,你再说一遍,你再说一遍
zh-CN,conv-11-turn-7.txt,C N 0 3 8。,C N 0 3 8,c n 零 三 八
zh-CN,conv-11-turn-8.txt,对的。,对的,对的
zh-CN,conv-11-turn-9.txt,郡凛。,君临,郡凛
zh-CN,conv-12-turn-0.txt,你好。,你好,你好
zh-CN,conv-12-turn-1.txt,我正在等待信卡，想知道它状态。,我正在也等待新卡想知道他状态,我正在也等待新卡想知道他状态
zh-CN,conv-12-turn-10.txt,君，你听得不对，真的不对，我怎么办？,dream你听的不对认的不对我怎么办,dream 你听得不对认得不对我怎么办
zh-CN,conv-12-turn-11.txt,我的姓名是君灵。,我的姓名是君玲,我的姓名是君灵
zh-CN,conv-12-turn-12.txt,君灵 at email dot com。,dreaming at email dot com,dreaming at email dot com
zh-CN,conv-12-turn-13.txt,君灵 at email dot com。,dream lien at email dot com,dream lien at email dot com
zh-CN,conv-12-turn-14.txt,听到吗？,听到吗,听到吗
zh-CN,conv-12-turn-15.txt,君灵 at email dot com 已经说了。,dreamling and email dot com,dreamling and email dot com
zh-CN,conv-12-turn-16.txt,君，君，君灵，at email dot com。,dream dream dreaming at email dot com,dream dream dreaming at email dot com
zh-CN,conv-12-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-12-turn-3.txt,C N 0 5 8。,C N 0 5 8,c n 零 五 八
zh-CN,conv-12-turn-4.txt,君灵。,君临,君灵
zh-CN,conv-12-turn-5.txt,听到了吗？,听到了吗,听到了吗
zh-CN,conv-12-turn-6.txt,是君灵。,是君临,是君灵
zh-CN,conv-12-turn-7.txt,君，你说得不对，你听得不对，听得不对，你再等一下。,君你说的不对你听的不对听的不对你再等一下,君 你说得不对 你听得不对 听得不对 你再等一下
zh-CN,conv-12-turn-8.txt,君，君，君灵。,dream dream dream林,dream dream dream林
zh-CN,conv-12-turn-9.txt,君灵。,dreaming,dreaming
zh-CN,conv-13-turn-0.txt,你好。,你好,你好
zh-CN,conv-13-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度,我想提高我的信用卡的额度
zh-CN,conv-13-turn-10.txt,君玲 at email dot com。,drinling at email dot com,drinling at email dot com
zh-CN,conv-13-turn-11.txt,听到吗？,听到吗,听到吗
zh-CN,conv-13-turn-12.txt,君玲 at email dot com。,drinlieu at email dot com,drinlieu at email dot com
zh-CN,conv-13-turn-13.txt,你有什么问题呀，你病了吗？,哎呀你有什么问题啊你病了吗,你有什么问题你病了吗
zh-CN,conv-13-turn-14.txt,君玲 at email dot com。,dwindling at emeldotka,dwindling at emeldotka
zh-CN,conv-13-turn-15.txt,君玲 at email dot com。,drin lin at email dot com,drin lin at email dot com
zh-CN,conv-13-turn-2.txt,没有没有没有没有，想提高信用卡的额度。,没有没有没有没有想提高信用卡的额度,没有没有没有没有 想提高信用卡的额度
zh-CN,conv-13-turn-3.txt,不对呀，你有什么问题。,不对呀你有什么问题,不对呀 你有什么问题
zh-CN,conv-13-turn-4.txt,想提高我的信用卡的限额。,想提高我的信用卡的限额,想提高我的信用卡的限额
zh-CN,conv-13-turn-5.txt,嗯准备好了。,嗯准备好了,准备好了
zh-CN,conv-13-turn-6.txt,C N 9 1 7。,C N 9 1 7,c n 九 一 七
zh-CN,conv-13-turn-7.txt,你为什么现在很大声跟我说话呀。,你为什么现在很大声跟我说话呀,你为什么现在很大声跟我说话
zh-CN,conv-13-turn-8.txt,君玲。,君临,君玲
zh-CN,conv-13-turn-9.txt,君玲 at email dot com。,drink lean at email dot com,drink lean at email dot com
zh-CN,conv-14-turn-0.txt,你好。,哦你好,你好
zh-CN,conv-14-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的限额,我想提高我的信用卡的限额
zh-CN,conv-14-turn-10.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是魅零 at email dot com,我的邮箱地址是美玲 at email dot com
zh-CN,conv-14-turn-11.txt,没有没有没有，美玲 at email dot com。,没有没有没有人 may ling at email dot com,没有没有没有人 may ling at email dot com
zh-CN,conv-14-turn-12.txt,你有，你有什么问题，我几次说是美玲。,你有你有什么问题我几次说是魅灵,你有 你有什么问题 我几次说是魅灵
zh-CN,conv-14-turn-13.txt,美玲 at email dot com。,mae ling at email dot com,mae ling at email dot com
zh-CN,conv-14-turn-14.txt,哎呀。,哎呀,
zh-CN,conv-14-turn-2.txt,听到了吗？,听到了吗,听到了吗
zh-CN,conv-14-turn-3.txt,准备好了，你说吧。,准备好了你说吧,准备好了 你说吧
zh-CN,conv-14-turn-4.txt,你说吧。,你说吧,你说吧
zh-CN,conv-14-turn-5.txt,C N 5 1 5。,C N 5 1 5,c n 五 一 五
zh-CN,conv-14-turn-6.txt,你可以再一遍，说。,你可以在一边说,你可以在一边说
zh-CN,conv-14-turn-7.txt,没有没有没有，我的意思是重复我的追踪号码。,没有没有没有我的意思是重复我的尊重号码,没有没有没有 我的意思是重复我的尊重号码
zh-CN,conv-14-turn-8.txt,美玲。,魅灵,美玲
zh-CN,conv-14-turn-9.txt,美玲 at email dot com。,mayling at email dot com,mayling at email dot com
zh-CN,conv-15-turn-0.txt,你好。,你好,你好
zh-CN,conv-15-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度,我想提高我的信用卡的额度
zh-CN,conv-15-turn-10.txt,是美玲 at email dot com。,she may ling at emelle dot com,she may ling at emelle dot com
zh-CN,conv-15-turn-11.txt,你真的有病啊，哎呀。,你真的有病啊哎呀,你真的有病
zh-CN,conv-15-turn-12.txt,美玲 at email dot com。,mailing at e mail dot com,mailing at e mail dot com
zh-CN,conv-15-turn-13.txt,美玲 at email dot com。,mailing at e mail dot com,mailing at e mail dot com
zh-CN,conv-15-turn-2.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-15-turn-3.txt,C N 8 8 6。,C N 8 8 6,c n 八 八 六
zh-CN,conv-15-turn-4.txt,美玲。,美玲,美玲
