locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-0-turn-1.txt,C N 7 3 4 7 8 5 8.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-10.txt,I don't know. Is there anything else you can help me with?,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-11.txt,Yeah. Let's check my card status.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-12.txt,Sure.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-13.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-14.txt,"Yes, please.",pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-15.txt,What else can you help me with?,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-16.txt,Um I think you covered everything I needed help with.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-17.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-2.txt,Ashley Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-3.txt,Ashley dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-5.txt,Correct.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-6.txt,I see it.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-7.txt,I completed the steps.,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-8.txt,Hello?,pipeline smoke test,pipeline smoke test
en-US,conv-0-turn-9.txt,Um.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-0.txt,Yeah. I'm trying to find more money from my credit card.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-1.txt,"Okay, yeah. Let me get that. Wait, hold on. I'm gonna get need a pen for that case tracking code. One second, please.",pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-10.txt,How much will that credit limit increase be?,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-11.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-12.txt,Oh.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-13.txt,Do you need more information from me before we go there?,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-14.txt,"You have everything you need. Sorry, what was that?",pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-15.txt,"Okay, yeah. Yeah, let's go ahead and go to that live agent then. Thank you.",pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-16.txt,"You know, 6 7. I think that should be fine. Let's try to transfer me over right now, and if it doesn't work, that's fine.",pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-17.txt,Okay. Thanks a lot.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-2.txt,Okay. I am ready. Go for it.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-3.txt,So I got A S 1 5 7 1.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-4.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-5.txt,"Oh, okay. You said you need three pieces to confirm my identity?",pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-6.txt,Okay. My name is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-7.txt,That would be John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-8.txt,Okay. So my phone number is 1 2 1 2 1 2 3 4 5 6 7. 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-1-turn-9.txt,Correct.,pipeline smoke test,pipeline smoke test
en-US,conv-10-turn-0.txt,Hi. Yeah. Hi. I'm sorry. I'm outside right now so you might hear some noise. I had a couple of questions about my credit card account.,pipeline smoke test,pipeline smoke test
en-US,conv-10-turn-1.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-10-turn-2.txt,C N 3 5 4.,pipeline smoke test,pipeline smoke test
en-US,conv-10-turn-3.txt,C N 3 5 4 8 8 6.,pipeline smoke test,pipeline smoke test
en-US,conv-11-turn-0.txt,"Yeah. Hi. Sorry, I might have some noise around.",pipeline smoke test,pipeline smoke test
en-US,conv-11-turn-1.txt,I had a couple of questions about my credit card accounts.,pipeline smoke test,pipeline smoke test
en-US,conv-11-turn-2.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-11-turn-3.txt,C N 8 6 7 9 6 6.,pipeline smoke test,pipeline smoke test
en-US,conv-11-turn-4.txt,No.,pipeline smoke test,pipeline smoke test
en-US,conv-11-turn-5.txt,Sarah Johnson.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-0.txt,"Hi, yeah. Hi. You might hear some noise in the background.",pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-1.txt,I had a couple of questions about my credit card account.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-10.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-11.txt,"Well, I first wanted to check on the status of a replacement card I requested recently.",pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-12.txt,"And also, I was wondering if it's possible to look into a credit limit increase.",pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-13.txt,I'm sorry. Can you say that again?,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-14.txt,No. But I wanted to know if you knew anything about what other options I can have that are available?,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-15.txt,Any recent offers you're offering?,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-2.txt,No. Can you repeat that again?,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-3.txt,Repeat that again.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-4.txt,Repeat it again.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-5.txt,Okay. Did you say C N 0 8 7 3 6 7 2 5?,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-6.txt,Okay. C N 0 7 3 6 7 2 5.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-7.txt,Ashley Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-8.txt,Ashley dot Brown at email dot com. All lowercase.,pipeline smoke test,pipeline smoke test
en-US,conv-12-turn-9.txt,Yes. Plus 1 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
